name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_8.bmp,30.6158579882,Female,train,4,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.303590457081782
img_9.bmp,26.7888757396,Female,train,4,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.130572705681779
img_18.bmp,41.2094594595,Male,train,9,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.91806593628656
img_19.bmp,21.3108108108,Male,train,9,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.980582712413444
img_41.bmp,28.8904109589,Male,train,20,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.400982564313445
img_46.bmp,37.9321563182,Male,train,23,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.640762794986557
img_47.bmp,30.4015076374,Male,train,23,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.8898858858134417
img_62.bmp,33.2990677753,Female,train,31,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.37961933001822246
img_63.bmp,23.9115646259,Female,train,31,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.007883819381782
img_76.bmp,31.9469822485,Female,train,38,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.9724661967817809
img_77.bmp,25.1249704142,Female,train,38,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.7944780310817805
img_98.bmp,29.285855981,Male,train,49,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0055375422134425
img_99.bmp,25.1021622694,Male,train,49,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189231253813443
img_100.bmp,29.8341049383,Male,train,50,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4572885849134423
img_101.bmp,24.4097222222,Male,train,50,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.881671301013444
img_104.bmp,42.2408267906,Male,train,52,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.94943326738656
img_105.bmp,30.7513219035,Male,train,52,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.5400716197134443
img_108.bmp,35.15,Female,train,54,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.230551554718218
img_109.bmp,25.6810204082,Female,train,54,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.238428037081782
img_124.bmp,38.0082179931,Female,train,62,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.088769547818217
img_125.bmp,29.7984429066,Female,train,62,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.121005538681782
img_134.bmp,47.0565200617,Male,train,67,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.765126538486555
img_135.bmp,37.2926311728,Male,train,67,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.001237649586557
img_154.bmp,59.4894222222,Male,train,77,gender_mean,20260520_184122_gender_mean,32.29139352321344,-27.198028698986555
img_155.bmp,34.4938666667,Male,train,77,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.202473143486557
img_164.bmp,29.527027027,Male,train,82,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.7643664962134444
img_165.bmp,25.6756756757,Male,train,82,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.615717847513444
img_186.bmp,25.1021622694,Male,train,93,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189231253813443
img_187.bmp,24.4048799841,Male,train,93,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886513539113444
img_192.bmp,30.6804205515,Male,train,96,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.6109729717134442
img_193.bmp,25.1021622694,Male,train,96,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189231253813443
img_206.bmp,24.0211937716,Male,train,103,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.270199751613443
img_207.bmp,22.6528979239,Male,train,103,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.638495599313444
img_208.bmp,37.5051459777,Male,train,104,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.21375245448656
img_209.bmp,31.0081915564,Male,train,104,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2832019668134436
img_212.bmp,30.1285714286,Male,train,106,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.1628220946134427
img_213.bmp,25.8244897959,Male,train,106,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_218.bmp,26.7577854671,Male,train,109,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.533608056113444
img_219.bmp,21.4366349481,Male,train,109,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.854758575113443
img_220.bmp,35.8673469388,Male,train,110,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.5759534155865538
img_221.bmp,31.2763265306,Male,train,110,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.0150669926134448
img_226.bmp,34.6621621622,Male,train,113,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.3707686389865543
img_227.bmp,23.75,Male,train,113,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.541393523213443
img_234.bmp,47.2014285714,Female,train,117,gender_mean,20260520_184122_gender_mean,32.91944844528178,-14.28198012611822
img_235.bmp,25.8244897959,Female,train,117,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.0949586493817804
img_244.bmp,44.3471533426,Male,train,122,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.055759819386559
img_245.bmp,33.0511803214,Male,train,122,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.7597867981865534
img_286.bmp,25.8401596303,Female,train,143,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.07928881498178
img_287.bmp,17.7189666037,Female,train,143,gender_mean,20260520_184122_gender_mean,32.91944844528178,15.20048184158178
img_324.bmp,39.9337278107,Female,train,162,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.0142793654182185
img_325.bmp,23.2946745562,Female,train,162,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.62477388908178
img_330.bmp,43.8917793965,Female,train,165,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.972330951218218
img_331.bmp,31.8215400624,Female,train,165,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.09790838288178
img_342.bmp,29.6424354866,Male,train,171,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.6489580366134433
img_343.bmp,23.7139483893,Male,train,171,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.577445133913443
img_346.bmp,32.6098632812,Female,train,173,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.30958516408178127
img_347.bmp,24.0283203125,Female,train,173,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.89112813278178
img_362.bmp,49.1701323251,Male,train,181,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.878738801886556
img_363.bmp,35.5855912623,Male,train,181,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.294197739086556
img_370.bmp,46.1168,Male,train,185,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.825406476786554
img_371.bmp,41.4926222222,Male,train,185,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.201228698986554
img_388.bmp,29.598351526,Male,train,194,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.693041997213445
img_389.bmp,25.9964357318,Male,train,194,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.294957791413445
img_396.bmp,34.4531075963,Male,train,198,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.161714073086557
img_397.bmp,26.6228558699,Male,train,198,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.668537653313443
img_410.bmp,40.1644736842,Male,train,205,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.873080160986554
img_411.bmp,36.3914473684,Male,train,205,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.100053845186558
img_412.bmp,24.6891259105,Female,train,206,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.23032253478178
img_413.bmp,21.0314776275,Female,train,206,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.887970817781781
img_416.bmp,44.3320408163,Male,train,208,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.040647293086558
img_417.bmp,36.4412244898,Male,train,208,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.149830966586556
img_424.bmp,38.0953947368,Male,train,212,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.8040012135865595
img_425.bmp,27.9934210526,Male,train,212,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.297972470613445
img_456.bmp,29.0495867769,Female,train,228,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.8698616683817804
img_457.bmp,28.2426538108,Female,train,228,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.67679463448178
img_466.bmp,36.2586788336,Male,train,233,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.9672853103865577
img_467.bmp,22.3130331283,Male,train,233,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.978360394913445
img_472.bmp,42.4924444444,Male,train,236,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.201050921186557
img_473.bmp,29.9946666667,Male,train,236,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.2967268565134447
img_482.bmp,51.6911764706,Male,train,241,gender_mean,20260520_184122_gender_mean,32.29139352321344,-19.399782947386555
img_483.bmp,33.4472318339,Male,train,241,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.1558383106865548
img_492.bmp,34.4043268221,Male,train,246,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.11293329888656
img_493.bmp,28.940978786,Male,train,246,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.3504147372134447
img_506.bmp,44.0731095679,Male,train,253,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.781716044686554
img_507.bmp,27.7999614198,Male,train,253,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.491432103413445
img_520.bmp,34.4531075963,Male,train,260,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.161714073086557
img_521.bmp,24.4303853865,Male,train,260,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.861008136713444
img_526.bmp,32.979921186,Male,train,263,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.6885276627865551
img_527.bmp,26.3839369488,Male,train,263,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.907456574413445
img_528.bmp,32.9448223734,Female,train,264,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.02537392811822059
img_529.bmp,27.6311413454,Female,train,264,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.288307099881781
img_540.bmp,39.4540816327,Male,train,270,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.1626881094865595
img_541.bmp,25.8244897959,Male,train,270,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_546.bmp,38.3682334596,Male,train,273,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.0768399363865555
img_547.bmp,27.4058810425,Male,train,273,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.8855124807134445
img_548.bmp,31.2814201183,Female,train,274,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.6380283269817788
img_549.bmp,22.1299408284,Female,train,274,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.789507616881782
img_552.bmp,37.2348740329,Male,train,276,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.943480509686559
img_553.bmp,29.285855981,Male,train,276,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0055375422134425
img_562.bmp,34.6948770876,Male,train,281,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.403483564386555
img_563.bmp,27.0435353725,Male,train,281,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.247858150713444
img_578.bmp,29.2851414569,Male,train,289,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0062520663134435
img_582.bmp,41.5547006943,Male,train,291,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.26330717108656
img_583.bmp,34.2991180334,Male,train,291,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.0077245101865557
img_584.bmp,25.6827916352,Female,train,292,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.236656810081779
img_585.bmp,22.1403376165,Female,train,292,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.779110828781782
img_588.bmp,30.1792929293,Female,train,294,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.7401555159817796
img_589.bmp,25.983241506,Female,train,294,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.936206939281782
img_596.bmp,38.4899821464,Male,train,298,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.198588623186559
img_597.bmp,32.2144415791,Male,train,298,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.0769519441134463
img_610.bmp,26.1891891892,Male,train,305,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.102204334013443
img_611.bmp,21.6959459459,Male,train,305,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.595447577313443
img_614.bmp,33.2781065089,Female,train,307,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.35865806361822195
img_615.bmp,25.9569230769,Female,train,307,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.96252536838178
img_616.bmp,48.860770773,Female,train,308,gender_mean,20260520_184122_gender_mean,32.91944844528178,-15.941322327718218
img_618.bmp,32.074985122,Male,train,309,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2164084012134424
img_619.bmp,27.8912914104,Male,train,309,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.4001021128134425
img_620.bmp,68.2029024456,Female,train,310,gender_mean,20260520_184122_gender_mean,32.91944844528178,-35.28345400031822
img_621.bmp,36.6519752755,Female,train,310,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.7325268302182195
img_630.bmp,35.773964497,Female,train,315,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.854516051718221
img_631.bmp,31.6142011834,Female,train,315,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.3052472618817816
img_674.bmp,38.211628425,Male,train,337,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.920234901786557
img_675.bmp,28.8153263533,Male,train,337,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.476067169913442
img_686.bmp,32.3537146614,Male,train,343,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.06232113818655449
img_687.bmp,27.7317554241,Male,train,343,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.559638099113442
img_710.bmp,34.2991180334,Male,train,355,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.0077245101865557
img_711.bmp,25.7243385251,Male,train,355,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.567054998113445
img_716.bmp,47.8903546713,Male,train,358,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.598961148086559
img_717.bmp,31.9269031142,Male,train,358,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.36449040901344176
img_720.bmp,32.9979591837,Male,train,360,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.7065656604865538
img_721.bmp,28.693877551,Male,train,360,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5975159722134435
img_752.bmp,39.5285467128,Male,train,376,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.237153189586557
img_753.bmp,31.9269031142,Male,train,376,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.36449040901344176
img_760.bmp,31.1476124885,Female,train,380,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.771835956781782
img_761.bmp,25.1763085399,Female,train,380,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.743139905381781
img_780.bmp,29.088636841,Female,train,390,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.830811604281781
img_781.bmp,21.7057340895,Female,train,390,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.213714355781779
img_788.bmp,40.2887110727,Female,train,394,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.369262627418223
img_789.bmp,27.365916955,Female,train,394,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.553531490281781
img_794.bmp,34.4326530612,Male,train,397,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.1412595379865564
img_795.bmp,25.8244897959,Male,train,397,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_816.bmp,27.4609375,Female,train,408,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.45851094528178
img_817.bmp,24.0283203125,Female,train,408,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.89112813278178
img_818.bmp,37.9423174228,Male,train,409,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.650923899586559
img_819.bmp,24.8996458087,Male,train,409,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.391747714513443
img_822.bmp,25.3971854652,Male,train,411,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.894208058013444
img_823.bmp,22.1487082546,Male,train,411,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.142685268613445
img_828.bmp,38.3910943079,Male,train,414,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.099700784686554
img_829.bmp,25.8401596303,Male,train,414,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.451233892913443
img_832.bmp,33.6700824237,Female,train,416,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.7506339784182217
img_833.bmp,29.7549565605,Female,train,416,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.164491884781782
img_862.bmp,29.3723599633,Female,train,431,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.547088481981781
img_863.bmp,25.8218549128,Female,train,431,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.097593532481781
img_866.bmp,33.4955632716,Male,train,433,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.2041697483865548
img_867.bmp,28.7492283951,Male,train,433,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5421651281134423
img_870.bmp,39.5285467128,Male,train,435,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.237153189586557
img_871.bmp,28.1260813149,Male,train,435,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.165312208313445
img_874.bmp,30.4651045603,Female,train,437,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.454343884981782
img_875.bmp,24.4429327286,Female,train,437,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.476515716681781
img_888.bmp,34.9229226999,Female,train,444,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0034742546182187
img_889.bmp,23.9605702829,Female,train,444,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.95887816238178
img_902.bmp,40.2665088757,Female,train,451,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.347060430418217
img_903.bmp,32.9453254438,Female,train,451,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.025876998518221228
img_904.bmp,35.5275878906,Female,train,452,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.6081394453182227
img_905.bmp,24.0283203125,Female,train,452,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.89112813278178
img_938.bmp,33.6351351351,Male,train,469,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.343741611886557
img_939.bmp,22.8513513514,Male,train,469,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.440042171813442
img_942.bmp,31.0545910494,Male,train,471,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2368024738134444
img_943.bmp,26.9863040123,Male,train,471,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.305089510913444
img_974.bmp,40.2341311134,Female,train,487,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.314682668118216
img_975.bmp,33.650364204,Female,train,487,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.7309157587182185
img_978.bmp,28.2634693878,Male,train,489,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.027924135413443
img_979.bmp,25.3940816327,Male,train,489,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.897311890513443
img_1000.bmp,42.2408267906,Male,train,500,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.94943326738656
img_1001.bmp,36.045505528,Male,train,500,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.754112004786556
img_1006.bmp,29.285855981,Male,train,503,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0055375422134425
img_1007.bmp,22.3130331283,Male,train,503,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.978360394913445
img_1062.bmp,47.2416,Male,train,531,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.950206476786555
