name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_8.bmp,30.6158579882,Female,train,4,train_mean,20260520_184122_train_mean,32.53999363088604,1.9241356426860392
img_9.bmp,26.7888757396,Female,train,4,train_mean,20260520_184122_train_mean,32.53999363088604,5.751117891286036
img_18.bmp,41.2094594595,Male,train,9,train_mean,20260520_184122_train_mean,32.53999363088604,-8.669465828613966
img_19.bmp,21.3108108108,Male,train,9,train_mean,20260520_184122_train_mean,32.53999363088604,11.229182820086038
img_41.bmp,28.8904109589,Male,train,20,train_mean,20260520_184122_train_mean,32.53999363088604,3.649582671986039
img_46.bmp,37.9321563182,Male,train,23,train_mean,20260520_184122_train_mean,32.53999363088604,-5.392162687313963
img_47.bmp,30.4015076374,Male,train,23,train_mean,20260520_184122_train_mean,32.53999363088604,2.138485993486036
img_62.bmp,33.2990677753,Female,train,31,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7590741444139653
img_63.bmp,23.9115646259,Female,train,31,train_mean,20260520_184122_train_mean,32.53999363088604,8.628429004986039
img_76.bmp,31.9469822485,Female,train,38,train_mean,20260520_184122_train_mean,32.53999363088604,0.5930113823860381
img_77.bmp,25.1249704142,Female,train,38,train_mean,20260520_184122_train_mean,32.53999363088604,7.415023216686038
img_98.bmp,29.285855981,Male,train,49,train_mean,20260520_184122_train_mean,32.53999363088604,3.2541376498860366
img_99.bmp,25.1021622694,Male,train,49,train_mean,20260520_184122_train_mean,32.53999363088604,7.437831361486037
img_100.bmp,29.8341049383,Male,train,50,train_mean,20260520_184122_train_mean,32.53999363088604,2.7058886925860364
img_101.bmp,24.4097222222,Male,train,50,train_mean,20260520_184122_train_mean,32.53999363088604,8.130271408686038
img_104.bmp,42.2408267906,Male,train,52,train_mean,20260520_184122_train_mean,32.53999363088604,-9.700833159713966
img_105.bmp,30.7513219035,Male,train,52,train_mean,20260520_184122_train_mean,32.53999363088604,1.7886717273860384
img_108.bmp,35.15,Female,train,54,train_mean,20260520_184122_train_mean,32.53999363088604,-2.610006369113961
img_109.bmp,25.6810204082,Female,train,54,train_mean,20260520_184122_train_mean,32.53999363088604,6.858973222686039
img_124.bmp,38.0082179931,Female,train,62,train_mean,20260520_184122_train_mean,32.53999363088604,-5.4682243622139595
img_125.bmp,29.7984429066,Female,train,62,train_mean,20260520_184122_train_mean,32.53999363088604,2.7415507242860393
img_134.bmp,47.0565200617,Male,train,67,train_mean,20260520_184122_train_mean,32.53999363088604,-14.516526430813961
img_135.bmp,37.2926311728,Male,train,67,train_mean,20260520_184122_train_mean,32.53999363088604,-4.752637541913963
img_154.bmp,59.4894222222,Male,train,77,train_mean,20260520_184122_train_mean,32.53999363088604,-26.94942859131396
img_155.bmp,34.4938666667,Male,train,77,train_mean,20260520_184122_train_mean,32.53999363088604,-1.953873035813963
img_164.bmp,29.527027027,Male,train,82,train_mean,20260520_184122_train_mean,32.53999363088604,3.0129666038860385
img_165.bmp,25.6756756757,Male,train,82,train_mean,20260520_184122_train_mean,32.53999363088604,6.8643179551860385
img_186.bmp,25.1021622694,Male,train,93,train_mean,20260520_184122_train_mean,32.53999363088604,7.437831361486037
img_187.bmp,24.4048799841,Male,train,93,train_mean,20260520_184122_train_mean,32.53999363088604,8.135113646786039
img_192.bmp,30.6804205515,Male,train,96,train_mean,20260520_184122_train_mean,32.53999363088604,1.8595730793860383
img_193.bmp,25.1021622694,Male,train,96,train_mean,20260520_184122_train_mean,32.53999363088604,7.437831361486037
img_206.bmp,24.0211937716,Male,train,103,train_mean,20260520_184122_train_mean,32.53999363088604,8.518799859286037
img_207.bmp,22.6528979239,Male,train,103,train_mean,20260520_184122_train_mean,32.53999363088604,9.887095706986038
img_208.bmp,37.5051459777,Male,train,104,train_mean,20260520_184122_train_mean,32.53999363088604,-4.965152346813966
img_209.bmp,31.0081915564,Male,train,104,train_mean,20260520_184122_train_mean,32.53999363088604,1.5318020744860377
img_212.bmp,30.1285714286,Male,train,106,train_mean,20260520_184122_train_mean,32.53999363088604,2.4114222022860368
img_213.bmp,25.8244897959,Male,train,106,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_218.bmp,26.7577854671,Male,train,109,train_mean,20260520_184122_train_mean,32.53999363088604,5.782208163786038
img_219.bmp,21.4366349481,Male,train,109,train_mean,20260520_184122_train_mean,32.53999363088604,11.103358682786038
