name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3369.bmp,29.6984953704,Male,test,1684,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.5928981528134436
img_3370.bmp,30.8459183673,Female,test,1685,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.073530077981779
img_3371.bmp,24.3897959184,Female,test,1685,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.52965252688178
img_3372.bmp,36.2586788336,Male,test,1686,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.9672853103865577
img_3373.bmp,27.8912914104,Male,test,1686,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.4001021128134425
img_3374.bmp,36.7434666667,Male,test,1687,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.452073143486558
img_3375.bmp,23.3708444444,Male,test,1687,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.920549078813444
img_3378.bmp,60.0968283974,Male,test,1689,gender_mean,20260520_184122_gender_mean,32.29139352321344,-27.80543487418656
img_3379.bmp,34.2566687671,Male,test,1689,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.965275243886559
img_3380.bmp,28.884837963,Male,test,1690,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.4065555602134445
img_3381.bmp,23.4604552469,Male,test,1690,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.830938276313443
img_3382.bmp,31.6317722681,Male,test,1691,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.6596212551134428
img_3383.bmp,26.1446280992,Male,test,1691,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.146765424013445
img_3384.bmp,29.7984429066,Male,test,1692,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.492950616613445
img_3385.bmp,24.0211937716,Male,test,1692,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.270199751613443
img_3386.bmp,41.19140625,Female,test,1693,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.27195780471822
img_3388.bmp,38.3388157895,Male,test,1694,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.04742226628656
img_3389.bmp,33.4703947368,Male,test,1694,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.1790012135865595
img_3390.bmp,41.19140625,Female,test,1695,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.27195780471822
img_3391.bmp,29.1772460938,Female,test,1695,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.7422023514817795
img_3392.bmp,40.1644736842,Male,test,1696,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.873080160986554
img_3393.bmp,30.4276315789,Male,test,1696,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.8637619443134419
img_3395.bmp,33.4695496925,Male,test,1697,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.1781561692865594
img_3396.bmp,35.2584876543,Male,test,1698,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.9670941310865544
img_3397.bmp,29.1560570988,Male,test,1698,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.135336424413442
img_3398.bmp,30.4065743945,Female,test,1699,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.512874050781779
img_3399.bmp,26.3016868512,Female,test,1699,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.617761594081781
img_3400.bmp,30.0681666295,Female,test,1700,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.851281815781782
img_3401.bmp,25.8398306973,Female,test,1700,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.079617747981782
img_3402.bmp,44.7511574074,Male,test,1701,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.459763884186557
img_3403.bmp,26.4438657407,Male,test,1701,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.847527782513442
img_3406.bmp,45.4578287197,Male,test,1703,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.166435196486553
img_3407.bmp,27.669982699,Male,test,1703,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.621410824213445
img_3410.bmp,28.8373469388,Male,test,1705,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.454046584413444
img_3411.bmp,25.6810204082,Male,test,1705,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.610373115013445
img_3412.bmp,33.2243441358,Male,test,1706,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.9329506125865592
img_3413.bmp,25.0877700617,Male,test,1706,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.203623461513445
img_3414.bmp,59.1824324324,Male,test,1707,gender_mean,20260520_184122_gender_mean,32.29139352321344,-26.891038909186555
img_3415.bmp,30.9391891892,Male,test,1707,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.352204334013443
img_3416.bmp,27.4540186445,Female,test,1708,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.465429800781781
img_3417.bmp,22.4945830184,Female,test,1708,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.42486542688178
img_3418.bmp,48.5475607039,Male,test,1709,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.256167180686553
img_3419.bmp,27.8756961461,Male,test,1709,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.4156973771134425
img_3420.bmp,41.0083333333,Male,test,1710,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.716939810086558
img_3421.bmp,27.7294444444,Male,test,1710,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.561949078813445
img_3422.bmp,33.6700824237,Male,test,1711,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.3786889004865586
img_3423.bmp,25.8398306973,Male,test,1711,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.451562825913445
img_3426.bmp,30.4651045603,Female,test,1713,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.454343884981782
img_3427.bmp,25.3285462333,Female,test,1713,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.590902211981781
img_3428.bmp,45.3669333333,Male,test,1714,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.075539810086553
img_3429.bmp,29.8696888889,Male,test,1714,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4217046343134427
img_3432.bmp,34.9420118343,Female,test,1716,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0225633890182166
img_3433.bmp,19.9668639053,Female,test,1716,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.952584539981782
img_3434.bmp,31.2368164062,Female,test,1717,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.6826320390817813
img_3435.bmp,22.6552734375,Female,test,1717,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.26417500778178
img_3436.bmp,39.9928888889,Male,test,1718,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.701495365686554
img_3437.bmp,31.2444444444,Male,test,1718,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.0469490788134443
img_3438.bmp,29.6819290674,Male,test,1719,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.6094644558134448
img_3439.bmp,24.4051416776,Male,test,1719,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886251845613444
img_3440.bmp,41.9605142332,Female,test,1720,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.041065787918221
img_3441.bmp,29.8565197429,Female,test,1720,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.062928702381779
img_3442.bmp,41.606122449,Male,test,1721,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.314728925786554
img_3443.bmp,27.2591836735,Male,test,1721,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.032209849713443
img_3444.bmp,28.693877551,Female,test,1722,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.2255708942817805
img_3445.bmp,22.9551020408,Female,test,1722,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.96434640448178
img_3446.bmp,26.3096458008,Female,test,1723,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.609802644481782
img_3447.bmp,20.6718645578,Female,test,1723,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.247583887481781
img_3448.bmp,45.6098615917,Female,test,1724,gender_mean,20260520_184122_gender_mean,32.91944844528178,-12.690413146418223
img_3449.bmp,25.0854238754,Female,test,1724,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.83402456988178
img_3450.bmp,32.2750771605,Male,test,1725,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.01631636271344661
img_3451.bmp,28.4780092593,Male,test,1725,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.813384263913445
img_3452.bmp,28.1010288413,Male,test,1726,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.190364681913444
img_3453.bmp,23.1210996795,Male,test,1726,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.170293843713445
img_3454.bmp,25.5924188403,Male,test,1727,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.698974682913445
img_3455.bmp,24.2732219929,Male,test,1727,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.018171530313442
img_3456.bmp,44.1930943892,Male,test,1728,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.901700865986555
img_3457.bmp,35.6183148808,Male,test,1728,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.3269213575865564
img_3458.bmp,28.693877551,Female,test,1729,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.2255708942817805
img_3459.bmp,22.9551020408,Female,test,1729,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.96434640448178
img_3460.bmp,30.0354003906,Female,test,1730,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.884048054681781
img_3461.bmp,20.595703125,Female,test,1730,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.32374532028178
img_3462.bmp,32.4847721067,Male,test,1731,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.193378583486556
img_3463.bmp,23.6252888049,Male,test,1731,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.666104718313445
img_3464.bmp,42.6100581723,Male,test,1732,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.318664649086557
img_3465.bmp,29.4180896979,Male,test,1732,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.8733038253134424
img_3466.bmp,25.8218549128,Female,test,1733,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.097593532481781
img_3467.bmp,22.5941230487,Female,test,1733,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.325325396581782
img_3468.bmp,28.3396321492,Female,test,1734,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.5798162960817805
img_3469.bmp,20.3691106072,Female,test,1734,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.55033783808178
img_3470.bmp,36.3119834711,Female,test,1735,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.392535025818219
img_3471.bmp,24.6921487603,Female,test,1735,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.22729968498178
img_3472.bmp,43.9304598622,Male,test,1736,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.63906633898656
img_3473.bmp,24.2180740266,Male,test,1736,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.073319496613443
img_3474.bmp,42.9923555556,Male,test,1737,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.700962032386556
img_3475.bmp,36.4935111111,Male,test,1737,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.202117587886555
img_3476.bmp,64.8923076923,Female,test,1738,gender_mean,20260520_184122_gender_mean,32.91944844528178,-31.972859247018214
img_3477.bmp,44.0934911243,Female,test,1738,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.174042679018221
img_3478.bmp,38.9669942051,Female,test,1739,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.04754575981822
img_3479.bmp,29.9337364575,Female,test,1739,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.98571198778178
img_3480.bmp,27.3848684211,Male,test,1740,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.906525102113445
img_3481.bmp,22.2730263158,Male,test,1740,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.018367207413444
img_3482.bmp,41.2426666667,Male,test,1741,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.95127314348656
img_3483.bmp,28.7448888889,Male,test,1741,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.546504634313443
img_3484.bmp,48.7795918367,Male,test,1742,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.488198313486556
img_3485.bmp,41.606122449,Male,test,1742,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.314728925786554
img_3486.bmp,41.3149678604,Female,test,1743,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.395519415118223
img_3487.bmp,35.5050505051,Female,test,1743,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.585602059818221
img_3488.bmp,37.4908949011,Female,test,1744,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.571446455818219
img_3489.bmp,33.4674817898,Female,test,1744,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.5480333445182168
img_3490.bmp,50.5012244898,Male,test,1745,gender_mean,20260520_184122_gender_mean,32.29139352321344,-18.20983096658656
img_3491.bmp,38.7367346939,Male,test,1745,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.445341170686554
img_3492.bmp,53.0339355469,Female,test,1746,gender_mean,20260520_184122_gender_mean,32.91944844528178,-20.114487101618217
img_3493.bmp,35.8708496094,Female,test,1746,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.9514011641182165
img_3494.bmp,38.686410418,Female,test,1747,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.766961972718221
img_3495.bmp,23.0346565848,Female,test,1747,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.88479186048178
img_3496.bmp,37.1189164371,Female,test,1748,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.199467991818217
img_3497.bmp,29.0495867769,Female,test,1748,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.8698616683817804
img_3500.bmp,54.2438271605,Male,test,1750,gender_mean,20260520_184122_gender_mean,32.29139352321344,-21.952433637286553
img_3501.bmp,40.6828703704,Male,test,1750,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.39147684718656
img_3502.bmp,41.3149678604,Female,test,1751,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.395519415118223
img_3506.bmp,44.6260662567,Male,test,1753,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.334672733486556
img_3507.bmp,32.074985122,Male,test,1753,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2164084012134424
img_3508.bmp,32.1177102929,Female,test,1754,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8017381523817804
img_3509.bmp,20.593120129,Female,test,1754,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.326328316281781
img_3510.bmp,38.0872359963,Female,test,1755,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.167787551018222
img_3511.bmp,32.277318641,Female,test,1755,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.6421298042817796
img_3512.bmp,29.2851414569,Female,test,1756,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.6343069883817805
img_3513.bmp,21.924704834,Female,test,1756,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.99474361128178
img_3514.bmp,43.6486486486,Male,test,1757,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.357255125386558
img_3515.bmp,25.6756756757,Male,test,1757,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.615717847513444
img_3516.bmp,38.3682334596,Female,test,1758,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.448785014318219
img_3517.bmp,26.6228558699,Female,test,1758,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.29659257538178
img_3518.bmp,27.9765306122,Male,test,1759,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.314862911013442
