name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3369.bmp,29.6984953704,Male,test,1684,train_mean,20260520_184122_train_mean,32.53999363088604,2.8414982604860377
img_3370.bmp,30.8459183673,Female,test,1685,train_mean,20260520_184122_train_mean,32.53999363088604,1.6940752635860363
img_3371.bmp,24.3897959184,Female,test,1685,train_mean,20260520_184122_train_mean,32.53999363088604,8.150197712486037
img_3372.bmp,36.2586788336,Male,test,1686,train_mean,20260520_184122_train_mean,32.53999363088604,-3.7186852027139636
img_3373.bmp,27.8912914104,Male,test,1686,train_mean,20260520_184122_train_mean,32.53999363088604,4.648702220486037
img_3374.bmp,36.7434666667,Male,test,1687,train_mean,20260520_184122_train_mean,32.53999363088604,-4.203473035813964
img_3375.bmp,23.3708444444,Male,test,1687,train_mean,20260520_184122_train_mean,32.53999363088604,9.169149186486038
img_3378.bmp,60.0968283974,Male,test,1689,train_mean,20260520_184122_train_mean,32.53999363088604,-27.556834766513965
img_3379.bmp,34.2566687671,Male,test,1689,train_mean,20260520_184122_train_mean,32.53999363088604,-1.716675136213965
img_3380.bmp,28.884837963,Male,test,1690,train_mean,20260520_184122_train_mean,32.53999363088604,3.6551556678860386
img_3381.bmp,23.4604552469,Male,test,1690,train_mean,20260520_184122_train_mean,32.53999363088604,9.079538383986037
img_3382.bmp,31.6317722681,Male,test,1691,train_mean,20260520_184122_train_mean,32.53999363088604,0.9082213627860369
img_3383.bmp,26.1446280992,Male,test,1691,train_mean,20260520_184122_train_mean,32.53999363088604,6.395365531686039
img_3384.bmp,29.7984429066,Male,test,1692,train_mean,20260520_184122_train_mean,32.53999363088604,2.7415507242860393
img_3385.bmp,24.0211937716,Male,test,1692,train_mean,20260520_184122_train_mean,32.53999363088604,8.518799859286037
img_3386.bmp,41.19140625,Female,test,1693,train_mean,20260520_184122_train_mean,32.53999363088604,-8.651412619113962
img_3388.bmp,38.3388157895,Male,test,1694,train_mean,20260520_184122_train_mean,32.53999363088604,-5.798822158613966
img_3389.bmp,33.4703947368,Male,test,1694,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9304011059139654
img_3390.bmp,41.19140625,Female,test,1695,train_mean,20260520_184122_train_mean,32.53999363088604,-8.651412619113962
img_3391.bmp,29.1772460938,Female,test,1695,train_mean,20260520_184122_train_mean,32.53999363088604,3.3627475370860367
img_3392.bmp,40.1644736842,Male,test,1696,train_mean,20260520_184122_train_mean,32.53999363088604,-7.62448005331396
img_3393.bmp,30.4276315789,Male,test,1696,train_mean,20260520_184122_train_mean,32.53999363088604,2.112362051986036
img_3395.bmp,33.4695496925,Male,test,1697,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9295560616139653
img_3396.bmp,35.2584876543,Male,test,1698,train_mean,20260520_184122_train_mean,32.53999363088604,-2.7184940234139603
img_3397.bmp,29.1560570988,Male,test,1698,train_mean,20260520_184122_train_mean,32.53999363088604,3.383936532086036
img_3398.bmp,30.4065743945,Female,test,1699,train_mean,20260520_184122_train_mean,32.53999363088604,2.133419236386036
img_3399.bmp,26.3016868512,Female,test,1699,train_mean,20260520_184122_train_mean,32.53999363088604,6.238306779686038
img_3400.bmp,30.0681666295,Female,test,1700,train_mean,20260520_184122_train_mean,32.53999363088604,2.471827001386039
img_3401.bmp,25.8398306973,Female,test,1700,train_mean,20260520_184122_train_mean,32.53999363088604,6.700162933586039
img_3402.bmp,44.7511574074,Male,test,1701,train_mean,20260520_184122_train_mean,32.53999363088604,-12.211163776513963
img_3403.bmp,26.4438657407,Male,test,1701,train_mean,20260520_184122_train_mean,32.53999363088604,6.096127890186036
img_3406.bmp,45.4578287197,Male,test,1703,train_mean,20260520_184122_train_mean,32.53999363088604,-12.917835088813959
img_3407.bmp,27.669982699,Male,test,1703,train_mean,20260520_184122_train_mean,32.53999363088604,4.870010931886039
img_3410.bmp,28.8373469388,Male,test,1705,train_mean,20260520_184122_train_mean,32.53999363088604,3.702646692086038
img_3411.bmp,25.6810204082,Male,test,1705,train_mean,20260520_184122_train_mean,32.53999363088604,6.858973222686039
img_3412.bmp,33.2243441358,Male,test,1706,train_mean,20260520_184122_train_mean,32.53999363088604,-0.6843505049139651
img_3413.bmp,25.0877700617,Male,test,1706,train_mean,20260520_184122_train_mean,32.53999363088604,7.452223569186039
img_3414.bmp,59.1824324324,Male,test,1707,train_mean,20260520_184122_train_mean,32.53999363088604,-26.64243880151396
img_3415.bmp,30.9391891892,Male,test,1707,train_mean,20260520_184122_train_mean,32.53999363088604,1.6008044416860372
img_3416.bmp,27.4540186445,Female,test,1708,train_mean,20260520_184122_train_mean,32.53999363088604,5.085974986386038
img_3417.bmp,22.4945830184,Female,test,1708,train_mean,20260520_184122_train_mean,32.53999363088604,10.045410612486037
img_3418.bmp,48.5475607039,Male,test,1709,train_mean,20260520_184122_train_mean,32.53999363088604,-16.00756707301396
img_3419.bmp,27.8756961461,Male,test,1709,train_mean,20260520_184122_train_mean,32.53999363088604,4.664297484786037
